timestamp,value1,value2,value3,value4,value5,value6
26.300000,0.4999999999E-5,0.1394016901E-17,0.9986059831E-15,0.000000000,0.000000000,0.000000000
26.400000,0.4999999999E-5,0.1360049463E-17,0.9986399505E-15,0.000000000,0.000000000,0.000000000
26.500000,0.4999999999E-5,0.1326890570E-17,0.9986731094E-15,0.000000000,0.000000000,0.000000000
26.600000,0.4999999999E-5,0.1294506781E-17,0.9987054932E-15,0.000000000,0.000000000,0.000000000
26.700000,0.4999999999E-5,0.1262864650E-17,0.9987371354E-15,0.000000000,0.000000000,0.000000000
26.800000,0.4999999999E-5,0.1231930734E-17,0.9987680693E-15,0.000000000,0.000000000,0.000000000
26.900000,0.4999999999E-5,0.1201671588E-17,0.9987983284E-15,0.000000000,0.000000000,0.000000000
27.000000,0.4999999999E-5,0.1172073422E-17,0.9988279266E-15,0.000000000,0.000000000,0.000000000
27.100000,0.4999999999E-5,0.1143442182E-17,0.9988565578E-15,0.000000000,0.000000000,0.000000000
27.200000,0.4999999999E-5,0.1115453858E-17,0.9988845461E-15,0.000000000,0.000000000,0.000000000
27.300000,0.4999999999E-5,0.1088098614E-17,0.9989119014E-15,0.000000000,0.000000000,0.000000000
27.400000,0.4999999999E-5,0.1061366613E-17,0.9989386334E-15,0.000000000,0.000000000,0.000000000
27.500000,0.4999999999E-5,0.1035248020E-17,0.9989647520E-15,0.000000000,0.000000000,0.000000000
27.600000,0.4999999999E-5,0.1009732999E-17,0.9989902670E-15,0.000000000,0.000000000,0.000000000
27.700000,0.4999999999E-5,0.9848117126E-18,0.9990151883E-15,0.000000000,0.000000000,0.000000000
27.800000,0.4999999999E-5,0.9604743253E-18,0.9990395257E-15,0.000000000,0.000000000,0.000000000
27.900000,0.4999999999E-5,0.9367110010E-18,0.9990632890E-15,0.000000000,0.000000000,0.000000000
28.000000,0.4999999999E-5,0.9135119033E-18,0.9990864881E-15,0.000000000,0.000000000,0.000000000
28.100000,0.4999999999E-5,0.8908671963E-18,0.9991091328E-15,0.000000000,0.000000000,0.000000000
28.200000,0.4999999999E-5,0.8687670436E-18,0.9991312330E-15,0.000000000,0.000000000,0.000000000
28.300000,0.4999999999E-5,0.8472016093E-18,0.9991527984E-15,0.000000000,0.000000000,0.000000000
28.400000,0.4999999999E-5,0.8261610570E-18,0.9991738389E-15,0.000000000,0.000000000,0.000000000
28.500000,0.4999999999E-5,0.8056355506E-18,0.9991943644E-15,0.000000000,0.000000000,0.000000000
28.600000,0.4999999999E-5,0.7856152540E-18,0.9992143847E-15,0.000000000,0.000000000,0.000000000
28.700000,0.4999999999E-5,0.7660903310E-18,0.9992339097E-15,0.000000000,0.000000000,0.000000000
28.800000,0.4999999999E-5,0.7470509455E-18,0.9992529491E-15,0.000000000,0.000000000,0.000000000
28.900000,0.4999999999E-5,0.7284872612E-18,0.9992715127E-15,0.000000000,0.000000000,0.000000000
29.000000,0.4999999999E-5,0.7103894421E-18,0.9992896106E-15,0.000000000,0.000000000,0.000000000
29.100000,0.4999999999E-5,0.6927476520E-18,0.9993072523E-15,0.000000000,0.000000000,0.000000000
29.200000,0.4999999999E-5,0.6755520546E-18,0.9993244479E-15,0.000000000,0.000000000,0.000000000
29.300000,0.4999999999E-5,0.6587928139E-18,0.9993412072E-15,0.000000000,0.000000000,0.000000000
29.400000,0.4999999999E-5,0.6424600937E-18,0.9993575399E-15,0.000000000,0.000000000,0.000000000
29.500000,0.4999999999E-5,0.6265440578E-18,0.9993734559E-15,0.000000000,0.000000000,0.000000000
29.600000,0.4999999999E-5,0.6110348701E-18,0.9993889651E-15,0.000000000,0.000000000,0.000000000
29.700000,0.4999999999E-5,0.5959226944E-18,0.9994040773E-15,0.000000000,0.000000000,0.000000000
29.800000,0.4999999999E-5,0.5811976945E-18,0.9994188023E-15,0.000000000,0.000000000,0.000000000
29.900000,0.4999999999E-5,0.5668500343E-18,0.9994331500E-15,0.000000000,0.000000000,0.000000000
30.000000,0.4999999999E-5,0.5528698776E-18,0.9994471301E-15,0.000000000,0.000000000,0.000000000
30.100000,0.4999999999E-5,0.5392473883E-18,0.9994607526E-15,0.000000000,0.000000000,0.000000000
30.200000,0.4999999999E-5,0.5259727301E-18,0.9994740273E-15,0.000000000,0.000000000,0.000000000
30.300000,0.4999999999E-5,0.5130360670E-18,0.9994869639E-15,0.000000000,0.000000000,0.000000000
30.400000,0.4999999999E-5,0.5004275628E-18,0.9994995724E-15,0.000000000,0.000000000,0.000000000
30.500000,0.4999999999E-5,0.4881373813E-18,0.9995118626E-15,0.000000000,0.000000000,0.000000000
30.600000,0.4999999999E-5,0.4761556864E-18,0.9995238443E-15,0.000000000,0.000000000,0.000000000
30.700000,0.4999999999E-5,0.4644726418E-18,0.9995355274E-15,0.000000000,0.000000000,0.000000000
30.800000,0.4999999999E-5,0.4530784115E-18,0.9995469216E-15,0.000000000,0.000000000,0.000000000
30.900000,0.4999999999E-5,0.4419631592E-18,0.9995580368E-15,0.000000000,0.000000000,0.000000000
31.000000,0.4999999999E-5,0.4311170489E-18,0.9995688830E-15,0.000000000,0.000000000,0.000000000
31.100000,0.4999999999E-5,0.4205302443E-18,0.9995794698E-15,0.000000000,0.000000000,0.000000000
31.200000,0.4999999999E-5,0.4101929093E-18,0.9995898071E-15,0.000000000,0.000000000,0.000000000
31.300000,0.4999999999E-5,0.4000952077E-18,0.9995999048E-15,0.000000000,0.000000000,0.000000000
31.400000,0.4999999999E-5,0.3902290930E-18,0.9996097709E-15,0.000000000,0.000000000,0.000000000
31.500000,0.4999999999E-5,0.3806555254E-18,0.9996193445E-15,0.000000000,0.000000000,0.000000000
31.600000,0.4999999999E-5,0.3713027573E-18,0.9996286972E-15,0.000000000,0.000000000,0.000000000
31.700000,0.4999999999E-5,0.3621671446E-18,0.9996378329E-15,0.000000000,0.000000000,0.000000000
31.800000,0.4999999999E-5,0.3532450432E-18,0.9996467550E-15,0.000000000,0.000000000,0.000000000
31.900000,0.4999999999E-5,0.3445328087E-18,0.9996554672E-15,0.000000000,0.000000000,0.000000000
32.000000,0.4999999999E-5,0.3360267972E-18,0.9996639732E-15,0.000000000,0.000000000,0.000000000
32.100000,0.4999999999E-5,0.3277233644E-18,0.9996722766E-15,0.000000000,0.000000000,0.000000000
32.200000,0.4999999999E-5,0.3196188661E-18,0.9996803811E-15,0.000000000,0.000000000,0.000000000
32.300000,0.4999999999E-5,0.3117096583E-18,0.9996882903E-15,0.000000000,0.000000000,0.000000000
32.400000,0.4999999999E-5,0.3039920967E-18,0.9996960079E-15,0.000000000,0.000000000,0.000000000
32.500000,0.4999999999E-5,0.2964625371E-18,0.9997035375E-15,0.000000000,0.000000000,0.000000000
32.600000,0.4999999999E-5,0.2891173355E-18,0.9997108827E-15,0.000000000,0.000000000,0.000000000
32.700000,0.4999999999E-5,0.2819528477E-18,0.9997180472E-15,0.000000000,0.000000000,0.000000000
32.800000,0.4999999999E-5,0.2749654294E-18,0.9997250346E-15,0.000000000,0.000000000,0.000000000
32.900000,0.4999999999E-5,0.2681514365E-18,0.9997318486E-15,0.000000000,0.000000000,0.000000000
33.000000,0.4999999999E-5,0.2615072249E-18,0.9997384928E-15,0.000000000,0.000000000,0.000000000
33.100000,0.4999999999E-5,0.2550291505E-18,0.9997449708E-15,0.000000000,0.000000000,0.000000000
33.200000,0.4999999999E-5,0.2487135689E-18,0.9997512864E-15,0.000000000,0.000000000,0.000000000
33.300000,0.4999999999E-5,0.2425568361E-18,0.9997574432E-15,0.000000000,0.000000000,0.000000000
33.400000,0.4999999999E-5,0.2365553080E-18,0.9997634447E-15,0.000000000,0.000000000,0.000000000
33.500000,0.4999999999E-5,0.2307053403E-18,0.9997692947E-15,0.000000000,0.000000000,0.000000000
33.600000,0.4999999999E-5,0.2250032888E-18,0.9997749967E-15,0.000000000,0.000000000,0.000000000
33.700000,0.4999999999E-5,0.2194455095E-18,0.9997805545E-15,0.000000000,0.000000000,0.000000000
33.800000,0.4999999999E-5,0.2140283582E-18,0.9997859716E-15,0.000000000,0.000000000,0.000000000
33.900000,0.4999999999E-5,0.2087481907E-18,0.9997912518E-15,0.000000000,0.000000000,0.000000000
34.000000,0.4999999999E-5,0.2036013628E-18,0.9997963986E-15,0.000000000,0.000000000,0.000000000
34.100000,0.4999999999E-5,0.1985842303E-18,0.9998014158E-15,0.000000000,0.000000000,0.000000000
34.200000,0.4999999999E-5,0.1936931492E-18,0.9998063069E-15,0.000000000,0.000000000,0.000000000
34.300000,0.4999999999E-5,0.1889244753E-18,0.9998110755E-15,0.000000000,0.000000000,0.000000000
34.400000,0.4999999999E-5,0.1842745643E-18,0.9998157254E-15,0.000000000,0.000000000,0.000000000
34.500000,0.4999999999E-5,0.1797397721E-18,0.9998202602E-15,0.000000000,0.000000000,0.000000000
34.600000,0.4999999999E-5,0.1753164546E-18,0.9998246835E-15,0.000000000,0.000000000,0.000000000
34.700000,0.4999999999E-5,0.1710009676E-18,0.9998289990E-15,0.000000000,0.000000000,0.000000000
34.800000,0.4999999999E-5,0.1667896670E-18,0.9998332103E-15,0.000000000,0.000000000,0.000000000
34.900000,0.4999999999E-5,0.1626789085E-18,0.9998373211E-15,0.000000000,0.000000000,0.000000000
35.000000,0.4999999999E-5,0.1586650480E-18,0.9998413350E-15,0.000000000,0.4843189437E-7,0.000000000
35.100000,0.4999999999E-5,0.3832209409E-16,0.1000339563E-14,0.000000000,0.9290549992,0.000000000
35.200000,0.4999999999E-5,0.7078036396E-16,0.1001712164E-14,0.000000000,1.335570315,0.000000000
35.300000,0.4999999999E-5,0.9957247181E-16,0.1003848244E-14,0.000000000,1.657054735,0.000000000
35.400000,0.4999999999E-5,0.1254616448E-15,0.1006666671E-14,0.000000000,1.935032110,0.000000000
35.500000,0.4999999999E-5,0.1489050784E-15,0.1010100982E-14,0.000000000,2.185587463,0.000000000
35.600000,0.4999999999E-5,0.1702205858E-15,0.1014094212E-14,0.000000000,2.416969527,0.000000000
35.700000,0.4999999999E-5,0.1896485567E-15,0.1018596295E-14,0.000000000,2.634089008,0.000000000
35.800000,0.4999999999E-5,0.2073802216E-15,0.1023562513E-14,0.000000000,2.840151443,0.000000000
35.900000,0.4999999999E-5,0.2235729382E-15,0.1028952488E-14,0.000000000,3.037385601,0.000000000
36.000000,0.4999999999E-5,0.2383594155E-15,0.1034729447E-14,0.000000000,3.227414926,0.000000000
36.100000,0.4999999999E-5,0.2518536886E-15,0.1040859695E-14,0.000000000,3.411464463,0.000000000
36.200000,0.4999999999E-5,0.2641554962E-15,0.1047312198E-14,0.000000000,3.590487569,0.000000000
36.300000,0.4999999999E-5,0.2753526130E-15,0.1054058266E-14,0.000000000,3.765239371,0.000000000
36.400000,0.4999999999E-5,0.2855235643E-15,0.1061071279E-14,0.000000000,3.936332967,0.000000000
36.500000,0.4999999999E-5,0.2947392010E-15,0.1068326485E-14,0.000000000,4.104274123,0.000000000
36.600000,0.4999999999E-5,0.3030638425E-15,0.1075800818E-14,0.000000000,4.269485419,0.000000000
36.700000,0.4999999999E-5,0.3105561843E-15,0.1083472747E-14,0.000000000,4.432323825,0.000000000
36.800000,0.4999999999E-5,0.3172700386E-15,0.1091322139E-14,0.000000000,4.593093855,0.000000000
36.900000,0.4999999999E-5,0.3232548457E-15,0.1099330168E-14,0.000000000,4.752056693,0.000000000
37.000000,0.4999999999E-5,0.3285563010E-15,0.1107479188E-14,0.000000000,4.909438830,0.000000000
37.100000,0.4999999999E-5,0.3332170853E-15,0.1115752651E-14,0.000000000,5.065439492,0.000000000
37.200000,0.4999999999E-5,0.3372763162E-15,0.1124135026E-14,0.000000000,5.220230757,0.000000000
37.300000,0.4999999999E-5,0.3407704191E-15,0.1132611758E-14,0.000000000,5.373964021,0.000000000
37.400000,0.4999999999E-5,0.3437336679E-15,0.1141169126E-14,0.000000000,5.526774820,0.000000000
37.500000,0.4999999999E-5,0.3461981612E-15,0.1149794279E-14,0.000000000,5.678783569,0.000000000
37.600000,0.4999999999E-5,0.3481940977E-15,0.1158475137E-14,0.000000000,5.830098300,0.000000000
37.700000,0.4999999999E-5,0.3497499923E-15,0.1167200314E-14,0.000000000,5.980816552,0.000000000
37.800000,0.4999999999E-5,0.3508925250E-15,0.1175959191E-14,0.000000000,6.131025162,0.000000000
37.900000,0.4999999999E-5,0.3516470533E-15,0.1184741708E-14,0.000000000,6.280803565,0.000000000
38.000000,0.4999999999E-5,0.3520372777E-15,0.1193538508E-14,0.000000000,6.430222453,0.000000000
38.100000,0.4999999999E-5,0.3520857467E-15,0.1202340725E-14,0.000000000,6.579346674,0.000000000
38.200000,0.4999999999E-5,0.3518135493E-15,0.1211140115E-14,0.000000000,6.728234068,0.000000000
38.300000,0.4999999999E-5,0.3512406598E-15,0.1219928907E-14,0.000000000,6.876937323,0.000000000
38.400000,0.4999999999E-5,0.3503862919E-15,0.1228699798E-14,0.000000000,7.025505635,0.000000000
38.500000,0.4999999999E-5,0.3492681225E-15,0.1237446031E-14,0.000000000,7.173981735,0.000000000
38.600000,0.4999999999E-5,0.3479031789E-15,0.1246161147E-14,0.000000000,7.322405662,0.000000000
38.700000,0.4999999999E-5,0.3463073485E-15,0.1254839265E-14,0.000000000,7.470812971,0.000000000
38.800000,0.4999999999E-5,0.3444960745E-15,0.1263474733E-14,0.000000000,7.619237510,0.000000000
38.900000,0.4999999999E-5,0.3424838783E-15,0.1272062363E-14,0.000000000,7.767709757,0.000000000
39.000000,0.4999999999E-5,0.3402844530E-15,0.1280597382E-14,0.000000000,7.916257289,0.000000000
39.100000,0.4999999999E-5,0.3379112020E-15,0.1289075162E-14,0.000000000,8.064906673,0.000000000
39.200000,0.4999999999E-5,0.3353765524E-15,0.1297491555E-14,0.000000000,8.213681254,0.000000000
39.300000,0.4999999999E-5,0.3326922457E-15,0.1305842741E-14,0.000000000,8.362602198,0.000000000
39.400000,0.4999999999E-5,0.3298697071E-15,0.1314125048E-14,0.000000000,8.511689690,0.000000000
39.500000,0.4999999999E-5,0.3269196468E-15,0.1322335140E-14,0.000000000,8.660961717,0.000000000
39.600000,0.4999999999E-5,0.3238520148E-15,0.1330470040E-14,0.000000000,8.810434064,0.000000000
39.700000,0.4999999999E-5,0.3206766576E-15,0.1338526894E-14,0.000000000,8.960122384,0.000000000
39.800000,0.4999999999E-5,0.3174029339E-15,0.1346503032E-14,0.000000000,9.110040824,0.000000000
39.900000,0.4999999999E-5,0.3140390766E-15,0.1354396240E-14,0.000000000,9.260200383,0.000000000
40.000000,0.4999999999E-5,0.3105932213E-15,0.1362204351E-14,0.000000000,9.410611831,0.000000000
40.100000,0.4999999999E-5,0.3070733159E-15,0.1369925311E-14,0.000000000,9.561285471,0.000000000
40.200000,0.4999999999E-5,0.3034866613E-15,0.1377557410E-14,0.000000000,9.712230124,0.000000000
40.300000,0.4999999999E-5,0.2998401867E-15,0.1385099133E-14,0.000000000,9.863453786,0.000000000
40.400000,0.4999999999E-5,0.2961406131E-15,0.1392549062E-14,0.000000000,10.01496401,0.000000000
40.500000,0.4999999999E-5,0.2923946956E-15,0.1399905790E-14,0.000000000,10.16676837,0.000000000
40.600000,0.4999999999E-5,0.2886082415E-15,0.1407168354E-14,0.000000000,10.31887246,0.000000000
40.700000,0.4999999999E-5,0.2847868699E-15,0.1414335880E-14,0.000000000,10.47128145,0.000000000
40.800000,0.4999999999E-5,0.2809361026E-15,0.1421407531E-14,0.000000000,10.62400033,0.000000000
40.900000,0.4999999999E-5,0.2770613203E-15,0.1428382550E-14,0.000000000,10.77703377,0.000000000
41.000000,0.4999999999E-5,0.2731674464E-15,0.1435260382E-14,0.000000000,10.93038551,0.000000000
41.100000,0.4999999999E-5,0.2692587696E-15,0.1442040717E-14,0.000000000,11.08405794,0.000000000
41.200000,0.4999999999E-5,0.2653395789E-15,0.1448723246E-14,0.000000000,11.23805347,0.000000000
41.300000,0.4999999999E-5,0.2614140195E-15,0.1455307725E-14,0.000000000,11.39237428,0.000000000
41.400000,0.4999999999E-5,0.2574862456E-15,0.1461793953E-14,0.000000000,11.54702264,0.000000000
41.500000,0.4999999999E-5,0.2535596778E-15,0.1468181980E-14,0.000000000,11.70199932,0.000000000
41.600000,0.4999999999E-5,0.2496375169E-15,0.1474471934E-14,0.000000000,11.85730466,0.000000000
41.700000,0.4999999999E-5,0.2457229636E-15,0.1480663945E-14,0.000000000,12.01293901,0.000000000
41.800000,0.4999999999E-5,0.2418189538E-15,0.1486758255E-14,0.000000000,12.16890234,0.000000000
41.900000,0.4999999999E-5,0.2379286855E-15,0.1492755026E-14,0.000000000,12.32519501,0.000000000
42.000000,0.4999999999E-5,0.2340545927E-15,0.1498654729E-14,0.000000000,12.48181632,0.000000000
42.100000,0.4999999998E-5,0.2301990635E-15,0.1504457850E-14,0.000000000,12.63876550,0.000000000
42.200000,0.4999999998E-5,0.2263644863E-15,0.1510164879E-14,0.000000000,12.79604181,0.000000000
42.300000,0.4999999998E-5,0.2225530516E-15,0.1515776363E-14,0.000000000,12.95364418,0.000000000
42.400000,0.4999999998E-5,0.2187671143E-15,0.1521292826E-14,0.000000000,13.11157182,0.000000000
42.500000,0.4999999998E-5,0.2150086943E-15,0.1526714908E-14,0.000000000,13.26982343,0.000000000
42.600000,0.4999999998E-5,0.2112793206E-15,0.1532043391E-14,0.000000000,13.42839700,0.000000000
42.700000,0.4999999998E-5,0.2075805221E-15,0.1537279060E-14,0.000000000,13.58729052,0.000000000
42.800000,0.4999999998E-5,0.2039138275E-15,0.1542422697E-14,0.000000000,13.74650198,0.000000000
42.900000,0.4999999998E-5,0.2002807658E-15,0.1547475087E-14,0.000000000,13.90602936,0.000000000
43.000000,0.4999999998E-5,0.1966826534E-15,0.1552437102E-14,0.000000000,14.06587072,0.000000000
43.100000,0.4999999998E-5,0.1931209576E-15,0.1557309554E-14,0.000000000,14.22602365,0.000000000
43.200000,0.4999999998E-5,0.1895965120E-15,0.1562093407E-14,0.000000000,14.38648512,0.000000000
43.300000,0.4999999998E-5,0.1861101120E-15,0.1566789635E-14,0.000000000,14.54725209,0.000000000
43.400000,0.4999999998E-5,0.1826625530E-15,0.1571399212E-14,0.000000000,14.70832154,0.000000000
43.500000,0.4999999998E-5,0.1792546305E-15,0.1575923113E-14,0.000000000,14.86969042,0.000000000
43.600000,0.4999999998E-5,0.1758870428E-15,0.1580362324E-14,0.000000000,15.03135563,0.000000000
43.700000,0.4999999998E-5,0.1725602510E-15,0.1584717878E-14,0.000000000,15.19331397,0.000000000
43.800000,0.4999999998E-5,0.1692755402E-15,0.1588990732E-14,0.000000000,15.35556281,0.000000000
43.900000,0.4999999998E-5,0.1660331971E-15,0.1593181970E-14,0.000000000,15.51809886,0.000000000
44.000000,0.4999999998E-5,0.1628335082E-15,0.1597292678E-14,0.000000000,15.68091884,0.000000000
44.100000,0.4999999998E-5,0.1596767603E-15,0.1601323940E-14,0.000000000,15.84401949,0.000000000
44.200000,0.4999999998E-5,0.1565632400E-15,0.1605276840E-14,0.000000000,16.00739751,0.000000000
44.300000,0.4999999998E-5,0.1534932340E-15,0.1609152464E-14,0.000000000,16.17104963,0.000000000
44.400000,0.4999999998E-5,0.1504670288E-15,0.1612951896E-14,0.000000000,16.33497258,0.000000000
44.500000,0.4999999998E-5,0.1474849112E-15,0.1616676220E-14,0.000000000,16.49916307,0.000000000
44.600000,0.4999999998E-5,0.1445469830E-15,0.1620326517E-14,0.000000000,16.66361778,0.000000000
44.700000,0.4999999998E-5,0.1416534183E-15,0.1623903928E-14,0.000000000,16.82833314,0.000000000
44.800000,0.4999999998E-5,0.1388042040E-15,0.1627409564E-14,0.000000000,16.99330559,0.000000000
44.900000,0.4999999998E-5,0.1359992196E-15,0.1630844524E-14,0.000000000,17.15853160,0.000000000
45.000000,0.4999999998E-5,0.1332383447E-15,0.1634209907E-14,0.000000000,17.32400762,0.000000000
45.100000,0.4999999998E-5,0.1305214589E-15,0.1637506814E-14,0.000000000,17.48973011,0.000000000
45.200000,0.4999999998E-5,0.1278484416E-15,0.1640736342E-14,0.000000000,17.65569554,0.000000000
45.300000,0.4999999998E-5,0.1252191725E-15,0.1643899591E-14,0.000000000,17.82190036,0.000000000
45.400000,0.4999999998E-5,0.1226333392E-15,0.1646997546E-14,0.000000000,17.98834145,0.000000000
45.500000,0.4999999998E-5,0.1200907838E-15,0.1650031442E-14,0.000000000,18.15501416,0.000000000
45.600000,0.4999999998E-5,0.1175912616E-15,0.1653002402E-14,0.000000000,18.32191462,0.000000000
45.700000,0.4999999998E-5,0.1151344141E-15,0.1655911456E-14,0.000000000,18.48903939,0.000000000
45.800000,0.4999999998E-5,0.1127198828E-15,0.1658759631E-14,0.000000000,18.65638503,0.000000000
45.900000,0.4999999998E-5,0.1103473089E-15,0.1661547956E-14,0.000000000,18.82394811,0.000000000
46.000000,0.4999999998E-5,0.1080163342E-15,0.1664277460E-14,0.000000000,18.99172520,0.000000000
46.100000,0.4999999998E-5,0.1057265999E-15,0.1666949171E-14,0.000000000,19.15971286,0.000000000
46.200000,0.4999999998E-5,0.1034777475E-15,0.1669564118E-14,0.000000000,19.32790766,0.000000000
46.300000,0.4999999998E-5,0.1012694186E-15,0.1672123330E-14,0.000000000,19.49630616,0.000000000
46.400000,0.4999999998E-5,0.9910125451E-16,0.1674627835E-14,0.000000000,19.66490494,0.000000000
46.500000,0.4999999998E-5,0.9697289176E-16,0.1677078657E-14,0.000000000,19.83370057,0.000000000
46.600000,0.4999999998E-5,0.9488390639E-16,0.1679476775E-14,0.000000000,20.00268980,0.000000000
46.700000,0.4999999998E-5,0.9283387821E-16,0.1681823178E-14,0.000000000,20.17186939,0.000000000
46.800000,0.4999999998E-5,0.9082235203E-16,0.1684118813E-14,0.000000000,20.34123614,0.000000000
46.900000,0.4999999998E-5,0.8884887262E-16,0.1686364626E-14,0.000000000,20.51078684,0.000000000
